"loan_batch_id","document_id","document_type_id","image_page_number","document_page_number"
"6467378","1218470800","1268","0","0"
"6467378","1218470801","5","1","0"
"6467378","1218470802","1268","2","0"
"6467378","1218470803","1157","3","0"
"6467378","1218470803","1157","4","1"
"6467378","1218470803","1157","5","2"
"6467378","1218470804","182","6","0"
"6467378","1218470805","1161","7","0"
"6467378","1218470806","287","8","0"
"6467378","1218470806","287","9","1"
"6467378","1218470806","287","10","2"
"6467378","1218470806","287","11","3"
"6467378","1218470806","287","12","4"
"6467378","1218470806","287","13","5"
"6467378","1218470806","287","14","6"
"6467378","1218470806","287","15","7"
"6467378","1218470806","287","16","8"
"6467378","1218470806","287","17","9"
"6467378","1218470807","1562","18","0"
"6467378","1218470807","1562","19","1"
"6467378","1218470807","1562","20","2"
"6467378","1218470807","1562","21","3"
"6467378","1218470808","412","22","0"
"6467378","1218470809","2011","23","0"
"6467378","1218470809","2011","24","1"
"6467378","1218470810","5","25","0"
"6467378","1218470811","458","26","0"
